キャラ,セリフ,タイトルカード,セクションタイトル
ゆっくり魔理沙,突然だけど霊夢、\n福岡で一番デカいイオンモールって,,はじめに
ゆっくり魔理沙,どこだと思う？\n,,
ゆっくり霊夢,そんなの決まってるでしょ。\n,,
ゆっくり霊夢,ルクルよ。\n東京ドーム約2個分って聞いたわ。,,
ゆっくり魔理沙,惜しいな。\nルクルはたしかにデカい。,,
ゆっくり魔理沙,でもな…\nあれ、実は2位なんだぜ。,,
ゆっくり霊夢,えっ？\nルクルが2位？,,
ゆっくり霊夢,じゃあ1位って何なの？\n,,
ゆっくり魔理沙,それは最後のお楽しみだ。\n,,
ゆっくり魔理沙,今回は福岡県内のイオンモール\n全8施設を広さ順に,,
ゆっくり魔理沙,ランキングで紹介するぜ。\n,,
ゆっくり魔理沙,しかも1位は、みんなが\n「あの場所」って聞いたら,,
ゆっくり魔理沙,絶対驚くと思うんだ。\n,,
ゆっくり霊夢,気になるわね…\n,,
ゆっくり魔理沙,広さの基準は「総賃貸面積」っていう、\n,,
ゆっくり魔理沙,テナントが入ってる部分の\n面積で比較するぜ。,,
ゆっくり魔理沙,"東京ドームの建築面積が\n約46,755㎡だから、",,
ゆっくり魔理沙,それ基準で\nドーム何個分かも出していくぜ。,,
ゆっくり霊夢,わかりやすくていいわね。\n,,
ゆっくり魔理沙,じゃあ早速、\n8位から行くぜ！,,
ゆっくり霊夢,ゆっくりしていってね！！,,
ゆっくり魔理沙,ゆっくりしていってね！！\n,,
ゆっくり魔理沙,まず第8位。\nイオンモール香椎浜だ。,"【第8位】
イオンモール香椎浜","イオンモール
香椎浜"
ゆっくり魔理沙,"福岡市東区にあるモールで、\n商業施設面積は約39,500㎡。",,
ゆっくり魔理沙,東京ドーム約0.84個分だな。\n,,
ゆっくり霊夢,ドーム1個分もないのね。\n小さめなんだ。,,
ゆっくり魔理沙,でもここ、2003年11月開業で\n,,
ゆっくり魔理沙,福岡県内のイオンモールでは\n最古参なんだぜ。,,
ゆっくり霊夢,2003年って、\nもう20年以上前じゃない。,,
ゆっくり霊夢,大ベテランね。\n,,
ゆっくり魔理沙,しかもここ、\n建物全長が300mあって,,
ゆっくり魔理沙,モール部分だけでも175mあるんだ。\n,,
ゆっくり霊夢,175mって結構歩くわね。\n,,
ゆっくり魔理沙,そうそう。\nで、ここの最大の特徴はな、,,
ゆっくり魔理沙,2階の窓際や屋上駐車場から\n博多湾が見えるんだぜ。,,
ゆっくり霊夢,海が見えるイオン？\n,,
ゆっくり霊夢,オーシャンビュー・イオンって、\nオシャレ度が3段階上がりそうね。,,
ゆっくり魔理沙,福岡で海を感じられるイオンは\nここだけだからな。,,
ゆっくり魔理沙,ちなみにここ、地元民の間では\n有名なトラップがあってな。,,
ゆっくり霊夢,トラップ？\n,,
ゆっくり魔理沙,「香椎のイオンで待ち合わせ」って\n言うと、,,
ゆっくり魔理沙,JR香椎駅前のイオンと\n間違える人が続出するんだ。,,
ゆっくり霊夢,それは絶対やらかす人いるわ。\n「どっちのイオン？」って確認必須ね。,,
ゆっくり魔理沙,東区民なら\n一度はやらかしてると思うぜ。,,
ゆっくり魔理沙,古いけど\nアイランドシティの住民にとっては,,
ゆっくり魔理沙,「台所」として現役バリバリだし、\n,,
ゆっくり魔理沙,ルクルに疲れた人の\n駆け込み寺でもあるな。,,
ゆっくり霊夢,コンパクトだからこその\n良さがあるのね。,,
ゆっくり魔理沙,さて、次の7位は\n香椎浜とは真逆のタイプのイオンだぜ。,"【第7位】
イオンモール福岡伊都","イオンモール
福岡伊都"
ゆっくり魔理沙,第7位。\nイオンモール福岡伊都だ。,,
ゆっくり魔理沙,"福岡市西区にあるモールで、\n商業施設面積は約44,000㎡。",,
ゆっくり魔理沙,東京ドーム約0.94個分だな。\n,,
ゆっくり霊夢,さっきの香椎浜と\n大差ないわね。,,
ゆっくり魔理沙,ところがここ、\n他のイオンモールと全然キャラが違うんだ。,,
ゆっくり魔理沙,JR九大学研都市駅の目の前にあって、\n,,
ゆっくり魔理沙,改札を出たらすぐ\nイオンに入れるんだぜ。,,
ゆっくり霊夢,すぐ？\n電車降りたら即イオンって最強ね。,,
ゆっくり魔理沙,福岡県内で唯一の\n「駅前型」イオンモールだぜ。,,
ゆっくり魔理沙,他のイオンは車前提なのに、\nここだけ完全に電車文化なんだ。,,
ゆっくり霊夢,それは珍しいわね。\n,,
ゆっくり魔理沙,しかもこのエリア、\n九州大学の伊都キャンパスがあるだろ。,,
ゆっくり魔理沙,店員も九大生、客も九大生。\n,,
ゆっくり魔理沙,フードコートは\nレポート執筆会場化してるんだ。,,
ゆっくり魔理沙,バイト代をもらって\n同じイオンで夕飯買って帰る,,
ゆっくり魔理沙,もうイオンの中で\n生活が完結してるんだぜ。,,
ゆっくり霊夢,お金がイオンの中で\n回り続けてるじゃない。,,
ゆっくり魔理沙,2006年開業だから\nもう20年近く学生に支えられてるな。,,
ゆっくり魔理沙,ちなみにここ、\n映画館がないんだぜ。,,
ゆっくり霊夢,あれだけ学生がいて\n映画館がないの？,,
ゆっくり魔理沙,「映画館を作れない事情がある」って\n噂される幻のシネコン枠だ。,,
ゆっくり霊夢,何かの都市伝説みたいね。\n,,
ゆっくり魔理沙,ここまで福岡市内の2つを\n紹介したけど、,,
ゆっくり魔理沙,6位からはいよいよ\n郊外の大物が出てくるぜ。,,
ゆっくり魔理沙,第6位。\nイオンモール大牟田だ。,"【第6位】
イオンモール大牟田","イオンモール
大牟田"
